21,27926,1
21,5521,1
21,21212,1
21,3591,1
21,9250,1
22,3447,1
22,3163,1
22,7383,1
23,10871,1
23,4777,1
23,2514,1
23,4103,1
23,9000,1
23,1038,1
23,837,1
23,922,1
23,3084,1
23,5054,1
23,1582,1
23,1977,1
23,16826,1
23,6328,1
23,7378,1
23,26077,1
24,5756,1
24,21783,1
24,1048,1
24,6145,1
24,43656,1
24,1140,1
24,2182,1
25,1076,1
25,7206,1
25,738,1
25,1069,1
26,1022,1
26,45,1
27,11426,1
27,11447,1
27,31141,1
27,14831,1
27,11441,1
27,567,1
27,1211,1
27,1243,1
27,1233,1
28,10816,1
28,6014,1
28,8642,1
29,10892,1
29,3083,1
29,1029,1
29,6151,1
29,6602,1
29,5716,1
30,3219,1
30,692,1
30,674,1
30,1145,1
30,589,1
30,65,1
30,1175,1
30,2085,1
30,809,1
30,716,1
31,3192,1
31,4694,1
31,12387,1
31,3360,1
31,6606,1
31,1498,1
31,3062,1
31,2182,1
32,5167,1
32,5116,1
32,5191,1
32,30998,1
32,5945,1
32,908,1
32,864,1
32,12507,1
32,22856,1
32,5097,1
32,6968,1
32,19546,1
32,29214,1
32,43147,1
32,15181,1
32,36220,1
32,7494,1
32,3654,1
32,5193,1
32,21208,1
32,21197,1
32,45179,1
32,5218,1
33,3486,1
33,797,1
33,5631,1
33,5632,1
33,3467,1
33,504,1
33,4340,1
33,9501,1
33,39576,1
34,6132,1
34,3996,1
34,42061,1
35,15260,1
35,6974,1
36,2195,1
36,10598,1
36,40161,1
37,1145,1
37,621,1
37,622,1
38,12023,1
38,9195,1
38,2388,1
38,1834,1
39,7495,1
39,1016,1
39,3743,1
39,1019,1
40,18298,1
40,8328,1
40,22904,1
40,7592,1
40,42788,1
40,38199,1
40,17205,1
40,23542,1
40,4086,1
40,8347,1
40,21679,1
40,5501,1
40,16833,1
40,10928,1
40,30590,1
40,23541,1
40,12828,1
40,2347,1
40,31734,1
40,19864,1
40,36150,1
40,9214,1
40,23493,1
40,23545,1
40,4656,1
40,27622,1
40,8472,1
40,10553,1
40,22490,1
40,2745,1
40,9006,1
40,24485,1
40,42270,1
40,31586,1
40,13319,1
40,11997,1
40,43535,1
40,23548,1
40,2440,1
40,14484,1
40,43281,1
40,628,1
40,12830,1
40,10557,1
40,3292,1
40,5458,1
40,35603,1
40,31826,1
40,23527,1
40,10140,1
40,12452,1
40,10200,1
40,23554,1
40,5624,1
40,12507,1
40,23549,1
40,36224,1
40,9344,1
40,9838,1
40,23559,1
40,22426,1
40,23552,1
40,23494,1
40,8348,1
40,20584,1
40,42730,1
40,15918,1
40,36449,1
40,3295,1
40,28330,1
40,4588,1
40,7386,1
40,7429,1
40,23556,1
40,37948,1
40,16394,1
40,12451,1
40,23550,1
40,23560,1
40,26707,1
40,32248,1
40,3729,1
40,22898,1
40,11692,1
40,9426,1
40,7998,1
40,29232,1
40,9389,1
40,42841,1
40,43859,1
40,10998,1
40,3131,1
40,12812,1
40,27567,1
40,29208,1
40,2182,1
40,1032,1
40,23551,1
40,7288,1
40,7718,1
40,23564,1
40,3154,1
40,12391,1
40,2747,1
40,26381,1
40,6977,1
40,45179,1
40,10031,1
40,26703,1
40,7054,1
40,26718,1
40,42358,1
40,11957,1
40,4781,1
40,925,1
40,31252,1
40,4456,1
40,35345,1
40,3126,1
40,38975,1
40,23048,1
40,23546,1
40,35334,1
40,41053,1
40,12481,1
40,44371,1
40,12227,1
40,42355,1
40,5220,1
40,44600,1
40,15831,1
40,45125,1
40,10192,1
40,39822,1
40,5508,1
40,44355,1
40,5520,1
40,41033,1
40,12410,1
40,12345,1
40,21315,1
40,23131,1
40,29081,1
40,43131,1
40,16171,1
40,7064,1
40,34245,1
40,5247,1
40,5672,1
40,10197,1
40,39023,1
40,12827,1
40,2718,1
40,35166,1
40,22906,1
40,5084,1
40,23189,1
40,24413,1
40,1150,1
40,3451,1
40,9193,1
40,44559,1
40,6321,1
40,20440,1
40,19546,1
40,12339,1
40,41032,1
40,45246,1
40,44517,1
40,36051,1
40,40240,1
40,20275,1
40,4767,1
40,35618,1
40,45205,1
40,40369,1
40,4805,1
40,32794,1
40,23547,1
40,5512,1
40,12795,1
40,37429,1
40,10552,1
40,43862,1
40,37536,1
40,21195,1
40,8509,1
40,38728,1
40,7383,1
40,41037,1
40,20253,1
40,7593,1
40,45447,1
40,17978,1
40,8900,1
40,43700,1
40,35142,1
40,38830,1
40,37566,1
40,38947,1
41,3748,1
41,1420,1
41,2275,1
41,3960,1
41,8971,1
42,6980,1
42,2725,1
42,2222,1
42,37431,1
43,2497,1
43,67,1
43,5335,1
43,610,1
44,3291,1
44,2179,1
44,4232,1
45,623,1
45,2041,1
45,15147,1
45,3733,1
45,831,1
45,924,1
45,4416,1
45,677,1
45,10201,1
45,17930,1
45,32372,1
46,14865,1
46,620,1
46,6483,1
46,11640,1
46,2364,1
46,2229,1
46,2201,1
46,51,1
46,11725,1
46,11626,1
46,8750,1
46,13286,1
46,629,1
46,4808,1
46,7093,1
46,6486,1
46,8463,1
46,13409,1
46,13258,1
46,6035,1
46,10098,1
46,10099,1
46,4232,1
46,7502,1
46,11584,1
46,11583,1
46,1950,1
46,7843,1
46,7671,1
46,2179,1
46,35709,1
46,39374,1
46,10076,1
46,42956,1
46,33754,1
46,6514,1
46,30740,1
46,16553,1
46,22388,1
47,32099,1
47,9781,1
47,3379,1
48,1349,1
48,2093,1
48,612,1
49,27127,1
49,2675,1
49,2007,1
49,5849,1
49,9910,1
49,5527,1
49,2664,1
49,2652,1
49,6453,1
49,2813,1
49,7804,1
49,6454,1
49,6496,1
49,7820,1
49,680,1
49,2058,1
50,1419,1
50,4731,1
50,10653,1
50,3721,1
50,2816,1
50,3754,1
50,6221,1
50,18561,1
50,6829,1
50,24738,1
50,4875,1
50,34731,1
51,20961,1
51,10314,1
51,5400,1
52,833,1
52,7025,1
52,1178,1
53,35723,1
53,45114,1
54,813,1
54,2065,1
54,2022,1
54,2029,1
55,8370,1
55,1980,1
55,1962,1
55,677,1
56,5863,1
56,26895,1
56,15568,1
56,42420,1
57,26895,1
57,42420,1
57,45375,1
58,621,1
58,2066,1
58,2071,1
58,2049,1
58,793,1
58,40416,1
58,27524,1
58,977,1
58,2377,1
59,25871,1
59,18225,1
59,12461,1
59,38975,1
60,22869,1
60,6036,1
60,822,1
60,709,1
60,7856,1
60,7889,1
60,5532,1
60,624,1
60,7871,1
60,37844,1
60,19902,1
60,2698,1
60,18402,1
61,3315,1
61,2286,1
62,2538,1
62,15666,1
62,2231,1
62,21333,1
63,681,1
63,28601,1
63,632,1
64,5821,1
64,6042,1
64,1679,1
65,2168,1
65,1012,1
65,680,1
66,10178,1
66,5761,1
66,37327,1
67,3151,1
67,14443,1
68,28030,1
68,19670,1
68,20287,1
68,17554,1
68,13133,1
68,25404,1
68,13131,1
68,24087,1
68,15384,1
68,16534,1
68,16823,1
69,14691,1
69,4669,1
69,3035,1
69,9037,1
69,9567,1
70,14341,1
70,3127,1
70,8356,1
71,610,1
71,26060,1
71,6282,1
72,27420,1
72,13991,1
72,8372,1
72,36049,1
72,3307,1
72,18277,1
72,10437,1
72,1885,1
72,1851,1
73,3751,1
73,2282,1
73,11548,1
73,10034,1
73,8041,1
73,4427,1
73,15375,1
73,2047,1
74,615,1
74,3612,1
74,3213,1
74,54,1
74,1191,1
74,8703,1
74,8150,1
74,8786,1
75,1248,1
75,3622,1
75,10207,1
75,44040,1
75,40228,1
75,5532,1
75,33536,1
75,6205,1
75,31175,1
75,38906,1
75,29703,1
75,821,1
75,9282,1
75,15639,1
76,51,1
76,2084,1
76,7191,1
76,661,1
76,8071,1
76,5309,1
77,13327,1
77,1140,1
77,7284,1
77,8024,1
77,5167,1
77,7383,1
77,1787,1
77,8335,1
77,42567,1
77,4381,1
78,10864,1
78,8835,1
78,3008,1
78,5971,1
78,3029,1
78,682,1
78,3012,1
78,3021,1
78,12379,1
78,5328,1
78,3018,1
79,3352,1
79,519,1
79,3468,1
80,13059,1
80,2303,1
80,6810,1
80,2154,1
80,4731,1
80,5806,1
80,7758,1
81,4202,1
81,6981,1
81,8618,1
81,7655,1
82,6616,1
82,1630,1
82,11082,1
82,2272,1
82,1708,1
82,4172,1
82,4523,1
83,20699,1
83,7489,1
83,31260,1
83,27869,1
84,1428,1
84,59,1
84,22222,1
85,2815,1
85,6448,1
85,6219,1
85,17953,1
85,8172,1
85,3888,1
85,6473,1
85,2104,1
85,8489,1
85,2399,1
85,27195,1
85,10737,1
85,6296,1
85,6222,1
85,6458,1
85,707,1
85,8869,1
85,635,1
85,6464,1
85,4371,1
85,12627,1
85,3723,1
85,37394,1
85,2405,1
85,2817,1
85,6461,1
85,5228,1
85,12109,1
85,1157,1
85,5603,1
85,11152,1
85,27516,1
85,8463,1
85,7830,1
85,3724,1
85,27724,1
85,34720,1
85,4482,1
85,11535,1
85,6241,1
85,7889,1
85,13407,1
85,2199,1
85,5293,1
85,14460,1
85,6733,1
85,10655,1
85,6837,1
85,11632,1
85,10392,1
85,5771,1
85,26493,1
85,3828,1
85,2786,1
85,10385,1
85,25726,1
85,3925,1
85,14459,1
86,10885,1
86,9191,1
86,8950,1
86,10531,1
87,16800,1
87,7579,1
87,14061,1
88,2223,1
88,7550,1
88,684,1
88,696,1
88,5615,1
88,5381,1
88,3081,1
88,3404,1
88,846,1
88,2770,1
88,1004,1
88,23252,1
88,4701,1
88,25654,1
89,2389,1
89,5114,1
89,11056,1
90,3637,1
90,16613,1
90,30617,1
90,29756,1
91,4814,1
91,11869,1
91,23491,1
91,11160,1
91,11723,1
91,2245,1
91,5154,1
91,8240,1
91,8507,1
91,5564,1
91,2405,1
91,8052,1
91,3578,1
91,30360,1
91,3754,1
91,5608,1
91,22393,1
91,26656,1
91,7819,1
91,18566,1
91,3498,1
91,9921,1
91,2361,1
92,843,1
92,1076,1
92,992,1
92,3245,1
92,2716,1
92,1067,1
92,1243,1
92,2602,1
92,4934,1
92,1027,1
93,24935,1
93,23922,1
93,21863,1
93,20201,1
93,27951,1
93,21993,1
93,40990,1
93,36109,1
93,28008,1
93,24213,1
93,22298,1
93,30302,1
93,31638,1
93,10671,1
93,35145,1
93,38612,1
93,14699,1
93,13099,1
93,27939,1
93,23816,1
93,2306,1
93,15344,1
93,28732,1
93,21951,1
93,42546,1
93,20009,1
93,21430,1
93,27753,1
93,21788,1
93,32637,1
93,21085,1
93,13177,1
93,29355,1
93,40556,1
93,42472,1
93,15452,1
93,19344,1
93,33713,1
93,15465,1
93,44281,1
93,44916,1
93,33679,1
93,25418,1
94,598,1
94,7559,1
94,15158,1
94,14033,1
94,1940,1
94,1943,1
94,572,1
94,8594,1
94,597,1
94,1937,1
94,7519,1
94,14687,1
94,17618,1
95,7183,1
95,677,1
96,2720,1
96,9301,1
96,3331,1
96,5695,1
96,19146,1
96,3301,1
96,28262,1
96,1144,1
96,1277,1
97,4148,1
97,843,1
97,3163,1
97,2216,1
97,11015,1
98,5729,1
98,2561,1
98,39234,1
98,27732,1
98,43566,1
98,33879,1
99,2179,1
99,5916,1
99,9310,1
100,8137,1
100,4464,1
100,31754,1
101,1525,1
101,629,1
102,676,1
102,3103,1
102,1433,1
102,5120,1
102,9895,1
102,1109,1
102,942,1
102,907,1
102,6038,1
102,5618,1
102,6647,1
103,833,1
103,1377,1
103,910,1
103,6975,1
103,841,1
104,15025,1
104,9260,1
104,4144,1
104,1498,1
104,5740,1
104,3258,1
104,6647,1
104,6973,1
104,6041,1
104,2716,1
104,4446,1
104,5708,1
104,7534,1
104,1337,1
104,1036,1
104,7423,1
104,8473,1
104,6048,1
104,5754,1
104,22105,1
104,7177,1
104,5755,1
104,7329,1
104,10923,1
105,1997,1
105,588,1
106,662,1
106,5371,1
106,2154,1
107,5300,1
107,856,1
107,999,1
107,8060,1
107,1209,1
107,4770,1
107,6142,1
107,1961,1
107,21013,1
107,32522,1
107,998,1
107,913,1
107,3126,1
107,3249,1
107,5740,1
107,3083,1
107,5698,1
107,923,1
107,3142,1
107,1049,1
107,5265,1
107,1691,1
107,12322,1
107,10533,1
107,914,1
107,917,1
107,6145,1
107,3054,1
107,1414,1
107,5741,1
107,910,1
107,7301,1
107,8570,1
107,10530,1
107,21367,1
108,8169,1
108,5843,1
108,615,1
108,4223,1
108,4979,1
108,4831,1
108,30205,1
108,26152,1
108,28642,1
108,18261,1
108,33758,1
108,31259,1
109,1590,1
109,16400,1
109,632,1
110,11618,1
110,3710,1
110,2223,1
110,1945,1
110,30688,1
110,1349,1
111,5460,1
111,3811,1
111,1253,1
111,2211,1
112,767,1
112,1892,1
112,12480,1
112,6089,1
112,3553,1
113,12161,1
113,5151,1
113,1265,1
113,5267,1
113,1067,1
113,3813,1
113,1289,1
113,5618,1
113,944,1
113,3705,1
113,2518,1
113,767,1
113,874,1
113,3814,1
113,2758,1
113,7222,1
113,4737,1
113,3815,1
113,4172,1
113,3792,1
113,3789,1
113,877,1
113,4075,1
113,926,1
113,7534,1
113,3136,1
113,4769,1
113,6626,1
113,5163,1
113,5667,1
113,1002,1
113,3050,1
113,1055,1
113,7188,1
113,1068,1
113,3384,1
113,5397,1
113,1562,1
113,841,1
113,3394,1
113,1498,1
113,920,1
113,10261,1
114,2025,1
114,2015,1
114,1560,1
114,30472,1
114,611,1
114,2058,1
114,692,1
114,2038,1
115,2610,1
115,5216,1
115,643,1
115,2232,1
116,4659,1
116,3747,1
116,68,1
116,631,1
117,2070,1
117,671,1
117,2050,1
118,612,1
118,945,1
119,910,1
119,3265,1
119,6821,1
119,874,1
119,8060,1
119,741,1
119,751,1
120,5033,1
120,14159,1
120,16030,1
120,2545,1
120,1607,1
120,1297,1
121,527,1
121,5545,1
121,632,1
122,992,1
122,3137,1
122,1035,1
122,2286,1
123,5068,1
123,9052,1
123,4082,1
123,8083,1
124,4604,1
124,7173,1
124,40703,1
124,42514,1
125,12560,1
125,2052,1
125,2050,1
125,7092,1
125,30607,1
125,2199,1
125,10139,1
126,9157,1
126,4526,1
126,7243,1
126,4710,1
126,9279,1
126,4656,1
126,12261,1
126,4560,1
126,2184,1
126,8448,1
126,999,1
126,8141,1
126,14468,1
126,8962,1
126,4585,1
126,1981,1
126,1019,1
126,1263,1
126,763,1
126,24414,1
126,15042,1
127,1065,1
127,6726,1
127,7176,1
128,41590,1
128,10202,1
128,892,1
128,10904,1
128,5815,1
129,2768,1
129,643,1
129,8779,1
130,1015,1
130,3219,1
130,5963,1
131,5828,1
131,11924,1
131,14063,1
131,508,1
131,794,1
131,7087,1
131,10078,1
131,2260,1
131,1126,1
131,5402,1
131,7478,1
131,5824,1
131,9494,1
131,3328,1
131,663,1
131,685,1
131,1016,1
131,684,1
131,15690,1
132,2085,1
132,2071,1
132,619,1
132,580,1
133,3943,1
133,2245,1
133,5671,1
133,7370,1
134,4307,1
134,4264,1
134,13145,1
134,4262,1
134,23,1
134,23343,1
134,4294,1
134,440,1
134,159,1
134,12948,1
134,94,1
134,205,1
134,131,1
134,9750,1
135,3469,1
135,3470,1
135,507,1
135,3475,1
135,802,1
135,5399,1
135,3484,1
135,2158,1
136,2660,1
136,13409,1
136,623,1
136,2035,1
136,6928,1
136,30963,1
136,693,1
136,7848,1
137,3050,1
137,9211,1
137,924,1
138,919,1
138,3129,1
138,4682,1
138,8146,1
138,751,1
138,913,1
138,5113,1
138,31800,1
138,3083,1
138,996,1
138,7298,1
138,843,1
138,38646,1
138,40993,1
139,2569,1
139,3826,1
140,6370,1
140,2805,1
141,3741,1
141,2018,1
141,611,1
141,1419,1
142,34935,1
142,33337,1
142,20577,1
143,19312,1
143,1930,1
144,2410,1
144,22871,1
145,1959,1
145,1977,1
145,3788,1
146,3015,1
146,2489,1
147,2493,1
147,5316,1
147,4826,1
147,43429,1
147,1293,1
147,17283,1
147,7758,1
148,2239,1
148,4504,1
148,9282,1
149,813,1
149,822,1
149,2071,1
150,2663,1
150,629,1
150,2154,1
151,631,1
151,11574,1
151,611,1
152,3830,1
152,20406,1
152,28668,1
153,13287,1
153,1949,1
153,2154,1
153,2241,1
153,20384,1
153,2001,1
153,3001,1
154,29599,1
154,6105,1
154,1519,1
154,8755,1
154,27229,1
154,9305,1
154,4380,1
154,27667,1
154,4159,1
154,21027,1
154,1038,1
154,2327,1
154,877,1
154,4144,1
154,6046,1
154,880,1
154,1681,1
154,741,1
154,667,1
154,4603,1
154,3583,1
154,3123,1
154,3130,1
154,5702,1
154,8374,1
154,3264,1
154,3411,1
154,890,1
154,11406,1
154,5299,1
154,5395,1
154,3194,1
154,2519,1
154,9183,1
154,8188,1
154,4406,1
154,9194,1
154,14284,1
155,37036,1
155,13083,1
155,27741,1
155,9016,1
155,2405,1
155,3925,1
155,1419,1
155,7858,1
155,5844,1
155,6484,1
155,4505,1
155,8594,1
156,707,1
156,1410,1
156,591,1
156,1930,1
156,910,1
156,656,1
156,21198,1
156,4736,1
156,3448,1
156,7283,1
156,44630,1
156,19545,1
156,12813,1
157,5708,1
157,10470,1
157,1048,1
158,20303,1
158,29838,1
158,20568,1
158,10035,1
159,11855,1
159,20475,1
159,1110,1
160,683,1
160,5996,1
160,2470,1
160,2483,1
160,2459,1
160,2482,1
160,3031,1
161,3080,1
161,2388,1
161,7762,1
161,2763,1
161,911,1
161,1000,1
161,1935,1
161,2058,1
161,4175,1
161,2065,1
161,2493,1
161,4757,1
161,2026,1
161,3136,1
161,2284,1
161,3126,1
161,841,1
161,1047,1
161,4464,1
161,5393,1
161,3183,1
161,3117,1
161,1289,1
161,2045,1
161,621,1
161,5397,1
161,766,1
161,8449,1
161,7303,1
161,1498,1
161,914,1
161,1036,1
162,23889,1
162,1233,1
162,7346,1
163,31991,1
163,35326,1
163,3719,1
163,1145,1
164,23320,1
164,44697,1
164,21338,1
165,27292,1
165,2070,1
165,2401,1
165,2101,1
165,5530,1
165,16227,1
165,24026,1
165,2148,1
165,5532,1
165,3928,1
165,3917,1
166,35751,1
166,20670,1
166,7490,1
166,4744,1
166,5895,1
166,30777,1
166,22472,1
166,42329,1
166,19155,1
166,9492,1
167,5371,1
167,14445,1
167,10378,1
167,43085,1
168,21034,1
168,3065,1
168,8232,1
168,6260,1
169,611,1
169,2391,1
169,12142,1
169,5295,1
170,58,1
170,37891,1
170,4223,1
171,15201,1
171,12080,1
171,23320,1
172,5617,1
172,31910,1
172,21282,1
172,21281,1
172,12656,1
172,19667,1
172,20256,1
173,10207,1
173,8578,1
173,26480,1
173,11628,1
173,15316,1
173,14724,1
173,12290,1
173,11700,1
173,11613,1
174,2596,1
174,663,1
175,946,1
175,1360,1
175,2230,1
176,497,1
176,9522,1
177,24275,1
177,31785,1
178,2025,1
178,649,1
178,610,1
178,1416,1
179,8058,1
179,6936,1
179,15968,1
179,29161,1
179,681,1
179,4196,1
179,2587,1
179,808,1
179,2366,1
179,3744,1
179,3316,1
179,2615,1
179,704,1
179,2781,1
179,6283,1
179,2058,1
179,588,1
179,4822,1
179,4223,1
179,2644,1
179,5836,1
179,1112,1
179,2572,1
179,8501,1
179,631,1
179,18968,1
180,28926,1
180,3363,1
180,31848,1
181,8881,1
181,3807,1
181,895,1
181,7196,1
181,1153,1
181,7434,1
181,1962,1
181,9311,1
181,1500,1
181,3386,1
181,3384,1
181,8516,1
181,7216,1
181,1394,1
181,1099,1
181,31853,1
181,886,1
181,1284,1
181,32939,1
181,6728,1
181,4450,1
181,15173,1
181,7697,1
181,4686,1
181,14861,1
181,7166,1
181,3334,1
181,1026,1
181,3129,1
181,643,1
181,1139,1
181,16857,1
181,38318,1
181,894,1
181,860,1
181,875,1
181,8261,1
181,7719,1
181,2328,1
181,900,1
181,1811,1
181,3635,1
181,3655,1
181,2204,1
181,3185,1
181,3107,1
181,910,1
181,8296,1
181,2740,1
181,2325,1
181,2390,1
181,1035,1
181,1280,1
181,15976,1
181,15266,1
181,1791,1
181,24222,1
181,4802,1
181,27606,1
181,4378,1
181,15189,1
181,10894,1
181,5682,1
181,7211,1
181,14384,1
181,3637,1
181,3079,1
181,4422,1
182,1684,1
182,3675,1
182,3683,1
182,3165,1
182,3671,1
182,3341,1
182,3678,1
182,2421,1
182,6726,1
182,3362,1
182,7253,1
182,1539,1
182,4056,1
182,1962,1
182,4003,1
182,4091,1
182,12863,1
182,3558,1
182,43495,1
182,3556,1
182,856,1
182,1142,1
182,17913,1
182,1525,1
182,23020,1
182,942,1
182,1101,1
182,4006,1
182,12469,1
182,2325,1
182,3061,1
182,875,1
182,919,1
182,7184,1
183,15634,1
183,260,1
183,12512,1
183,324,1
183,35292,1
183,19735,1
184,24062,1
184,3895,1
184,30079,1
184,16612,1
184,21315,1
185,12865,1
185,1167,1
185,5651,1
185,42594,1
186,8844,1
186,3069,1
186,17120,1
186,7610,1
186,4846,1
187,7280,1
187,1377,1
187,1582,1
187,5740,1
187,42560,1
187,923,1
187,7303,1
187,5755,1
187,863,1
187,10415,1
187,8471,1
187,3114,1
187,5813,1
187,1289,1
187,999,1
187,920,1
187,1901,1
187,4384,1
187,5109,1
187,861,1
187,2329,1
187,13972,1
187,3151,1
187,1070,1
187,3629,1
187,1025,1
187,835,1
187,1255,1
187,642,1
187,21251,1
187,4805,1
187,1140,1
187,8913,1
187,2218,1
187,1035,1
187,9609,1
188,1421,1
188,2233,1
188,3749,1
189,2625,1
189,2058,1
189,2085,1
190,4870,1
190,5351,1
190,2251,1
190,2087,1
191,13989,1
191,9976,1
192,2466,1
192,2481,1
193,1085,1
193,1171,1
193,14002,1
193,8301,1
193,834,1
193,1271,1
193,4230,1
193,7334,1
193,1140,1
193,65,1
194,5566,1
194,12904,1
194,17764,1
194,16566,1
194,8612,1
194,6692,1
194,597,1
194,603,1
194,1943,1
195,629,1
195,623,1
195,698,1
196,697,1
196,2634,1
196,2092,1
197,580,1
197,707,1
197,21509,1
197,13593,1
198,3063,1
198,8240,1
198,8213,1
199,7092,1
199,2199,1
199,1416,1
199,7093,1
200,4940,1
200,670,1
200,621,1
201,5803,1
201,2366,1
201,19387,1
201,15887,1
202,6502,1
202,636,1
203,9603,1
203,279,1
203,20772,1
203,31,1
203,16689,1
203,26086,1
203,39185,1
203,39173,1
203,5,1
203,14085,1
203,15420,1
203,18868,1
203,32611,1
203,21642,1
203,18450,1
203,23874,1
203,406,1
203,12667,1
203,15582,1
203,27055,1
203,19056,1
203,3525,1
203,18498,1
203,8276,1
203,32186,1
203,7202,1
203,40165,1
203,3733,1
203,41617,1
203,37032,1
203,14121,1
203,41013,1
203,10,1
203,40539,1
203,19737,1
203,337,1
203,43803,1
203,40068,1
204,8295,1
204,6051,1
204,6863,1
204,6011,1
204,987,1
204,8615,1
205,12213,1
205,541,1
205,804,1
205,2161,1
205,2190,1
205,490,1
206,1140,1
206,656,1
206,1069,1
206,3050,1
207,1950,1
207,685,1
207,3309,1
208,1988,1
208,2092,1
208,4230,1
208,8337,1
209,2121,1
209,709,1
209,21964,1
209,1418,1
209,2154,1
209,5494,1
209,3757,1
209,3499,1
209,4838,1
209,7680,1
209,8501,1
209,22783,1
209,34372,1
209,25762,1
209,5293,1
209,7854,1
209,2716,1
210,2612,1
210,833,1
210,3747,1
210,5016,1
210,618,1
210,2601,1
210,2223,1
210,5667,1
210,1428,1
210,924,1
211,9448,1
211,2718,1
211,30161,1
211,1092,1
211,8303,1
211,1976,1
211,12190,1
211,10521,1
211,7312,1
211,8108,1
211,2840,1
211,5396,1
211,3567,1
211,1052,1
211,10196,1
211,8017,1
211,8079,1
212,2255,1
212,716,1
212,8069,1
212,1982,1
212,3603,1
212,4759,1
212,3836,1
212,680,1
212,624,1
212,6452,1
212,6298,1
213,22672,1
213,39258,1
213,38178,1
214,9089,1
214,2151,1
214,12129,1
215,1080,1
215,7753,1
215,8884,1
215,14210,1
215,1474,1
215,13753,1
215,31102,1
215,9189,1
215,3555,1
215,11096,1
215,1480,1
215,6990,1
215,10615,1
215,29991,1
215,21005,1
215,22315,1
215,31746,1
215,12929,1
215,3690,1
215,9184,1
215,4656,1
215,2222,1
215,9183,1
215,35976,1
215,10910,1
216,41844,1
216,1159,1
216,680,1
216,1416,1
216,37128,1
216,2642,1
216,589,1
216,1998,1
217,11116,1
217,3751,1
217,4811,1
217,22869,1
217,821,1
218,14739,1
218,14123,1
218,23284,1
218,618,1
218,3157,1
218,4809,1
218,6925,1
218,31652,1
219,977,1
219,1227,1
219,27255,1
220,12458,1
220,5870,1
220,28703,1
220,23683,1
220,3679,1
220,3402,1
220,3360,1
220,40140,1
220,37770,1
220,32374,1
